user_id,churned,churn_risk_score,risk_tier
R08221,0,0.4200329125470258,Medium
R08222,0,0.38251956283133287,Medium
R08223,0,0.37138388120199706,Medium
R08225,0,0.376504473994637,Medium
R08226,0,0.42472255918982194,Medium
R08227,0,0.35949056833087495,Medium
R08228,0,0.3882995555976629,Medium
R08230,1,0.49597041446790213,Medium
R08231,0,0.33009581222121076,Medium
R08232,0,0.40847485351649604,Medium
R08234,0,0.3386454166052367,Medium
R08235,0,0.37855605716356294,Medium
R08236,0,0.42977086972769163,Medium
R08237,0,0.38719643336114495,Medium
R08238,0,0.38630494853045455,Medium
R08239,0,0.3972231731423399,Medium
R08240,0,0.3862771498563422,Medium
R08241,0,0.425477636461341,Medium
R08242,0,0.41349730466895723,Medium
R08243,0,0.39285229449922404,Medium
R08244,0,0.385626463217412,Medium
R08245,0,0.34088086293566167,Medium
R08246,0,0.38545620189811003,Medium
R08248,0,0.3849013229388727,Medium
R08249,0,0.39396960683321247,Medium
R08250,0,0.4716702387047873,Medium
R08251,0,0.34365860166292295,Medium
R08252,0,0.3021588447838824,Medium
R08253,0,0.418680517124751,Medium
R08254,0,0.32865776074423136,Medium
R08255,0,0.3739129925222827,Medium
R08256,0,0.419788754123301,Medium
R08257,0,0.4055728391126136,Medium
R08259,0,0.3660958401642222,Medium
R08260,0,0.40365868285932927,Medium
R08261,0,0.49175226447596465,Medium
R08262,0,0.38840099648232806,Medium
R08263,0,0.4162589204032067,Medium
R08265,0,0.4223647408693587,Medium
R08266,0,0.4573953935930317,Medium
R08267,0,0.4236439247841839,Medium
R08268,0,0.47924460497072774,Medium
R08269,0,0.3431744978413535,Medium
R08270,0,0.4614123540478941,Medium
R08271,0,0.45589998309876706,Medium
R08272,1,0.49254880693136677,Medium
R08273,0,0.3938643262431538,Medium
R08274,0,0.40274562685579085,Medium
R08275,0,0.3128638530464107,Medium
R08276,1,0.4933642196662194,Medium
R08277,0,0.3434447579112026,Medium
R08278,0,0.38722053414729296,Medium
R08279,0,0.41923339738932597,Medium
R08280,0,0.41605324995667636,Medium
R08281,0,0.43310024949475495,Medium
R08282,0,0.3996977270924715,Medium
R08283,0,0.40737802188574007,Medium
R08284,0,0.4869671141861858,Medium
R08285,1,0.5002255684884058,High
R08287,0,0.4430842016467798,Medium
R08288,0,0.41499940726998985,Medium
R08289,0,0.41490911625664834,Medium
R08290,0,0.4003248003717354,Medium
R08291,0,0.3084329124087084,Medium
R08293,0,0.42722008779956033,Medium
R08294,0,0.37528844168687947,Medium
R08295,0,0.3333022390709102,Medium
R08296,0,0.37235772277406276,Medium
R08297,0,0.38074819260298026,Medium
R08298,0,0.4776941462054038,Medium
R08300,0,0.4382335255904689,Medium
R08301,0,0.37710313839984066,Medium
R08302,0,0.39444090279313826,Medium
R08303,0,0.3279366705653123,Medium
R08304,0,0.3831542815696281,Medium
R08305,0,0.37766684606897855,Medium
R08306,0,0.3988234250957927,Medium
R08307,0,0.4289177685968881,Medium
R08308,0,0.43549638794586387,Medium
R08309,0,0.37126966511169557,Medium
R08310,0,0.3907004664836658,Medium
R08311,0,0.36966395720109185,Medium
R08313,0,0.40631324352415227,Medium
R08314,0,0.4691706084469902,Medium
R08315,0,0.40664426867924935,Medium
R08316,0,0.43516106552334255,Medium
R08317,0,0.4096726582611214,Medium
R08318,0,0.31339140001578647,Medium
R08319,0,0.4238783907145913,Medium
R08321,0,0.45140683998378334,Medium
R08322,0,0.38653549795997855,Medium
R08323,0,0.4257459632835725,Medium
R08324,0,0.4126222840893529,Medium
R08325,0,0.3783696074118652,Medium
R08326,0,0.3608161993422,Medium
R08327,0,0.4177636392037904,Medium
R08328,1,0.4731659919994216,Medium
R08329,0,0.4382150948396153,Medium
R08330,0,0.4015745824868261,Medium
R08331,0,0.33592801091634994,Medium
R08332,0,0.3449817858786291,Medium
R08333,0,0.3983135511065888,Medium
R08334,0,0.40115216155847233,Medium
R08335,0,0.4053456970574762,Medium
R08337,0,0.42945432844760695,Medium
R08338,0,0.38708169277470716,Medium
R08339,0,0.4025476181283494,Medium
R08340,0,0.4796700976207236,Medium
R08341,1,0.4762703515224582,Medium
R08342,0,0.3749393727517914,Medium
R08343,0,0.494942235794381,Medium
R08344,0,0.33592638156135124,Medium
R08345,0,0.3756199544407032,Medium
R08346,0,0.36385823781943094,Medium
R08347,0,0.3839783118993844,Medium
R08348,0,0.4010999559074156,Medium
R08349,0,0.40113418751056057,Medium
R08350,0,0.4135805810093192,Medium
R08351,0,0.40791121591215657,Medium
R08352,0,0.43016900284543047,Medium
R08353,1,0.5241374841226809,High
R08354,0,0.5018036447471029,High
R08355,0,0.3981677645849991,Medium
R08356,0,0.4392815156306879,Medium
R08357,0,0.4117664838813788,Medium
R08358,0,0.4020548296621636,Medium
R08359,1,0.4820459052971078,Medium
R08360,0,0.40814646116056447,Medium
R08361,0,0.4173305805597286,Medium
R08362,0,0.3474590728632975,Medium
R08364,0,0.5054050814940303,High
R08365,0,0.44830954559678937,Medium
R08366,1,0.5159216880661203,High
R08367,0,0.4016699033162455,Medium
R08368,1,0.5073907720934028,High
R08369,0,0.36387582328290863,Medium
R08370,0,0.4903059142298638,Medium
R08371,0,0.43438333992086037,Medium
R08372,0,0.3809193124500041,Medium
R08373,0,0.43550289830293054,Medium
R08374,0,0.47949394997599853,Medium
R08375,0,0.3997705688359904,Medium
R08376,0,0.30741664784617756,Medium
R08377,0,0.36138264987103724,Medium
R08378,0,0.4498761918290559,Medium
R08379,0,0.41743050774514495,Medium
R08380,0,0.41705296447863,Medium
R08381,1,0.3040402071152279,Medium
R08382,0,0.4376062767733499,Medium
R08383,0,0.3508166895525896,Medium
R08384,0,0.41344633418460996,Medium
R08385,0,0.45021330292891604,Medium
R08386,0,0.2563434747426071,Low
R08387,0,0.34892835161999963,Medium
R08388,0,0.42914479245001524,Medium
R08389,0,0.4328617041213261,Medium
R08390,0,0.4406558653485383,Medium
R08391,0,0.4284705310600681,Medium
R08392,0,0.3901408231212205,Medium
R08393,0,0.4446189583394039,Medium
R08394,0,0.43817260354939186,Medium
R08395,0,0.3226060140546217,Medium
R08396,0,0.3057182754370162,Medium
R08397,0,0.429672964095039,Medium
R08398,1,0.5770631413398519,High
R08399,1,0.5121491838946683,High
R08401,0,0.31953352314402006,Medium
R08403,0,0.45372437515075703,Medium
R08404,0,0.41745112351726577,Medium
R08405,0,0.4127450764806181,Medium
R08406,0,0.3677649772293414,Medium
R08407,0,0.4304711141119071,Medium
R08408,1,0.5127114425996162,High
R08411,1,0.5693759310587516,High
R08412,0,0.3530052525158914,Medium
R08413,0,0.5060792239892071,High
R08414,0,0.37448453830298073,Medium
R08415,0,0.4466559088190413,Medium
R08416,0,0.4729072060189205,Medium
R08417,0,0.3850190029100827,Medium
R08418,0,0.40855500492157854,Medium
R08419,0,0.4269154547786189,Medium
R08420,0,0.3739035628765819,Medium
R08421,0,0.4154145939916459,Medium
R08422,0,0.4261116266591003,Medium
R08423,0,0.31611889123373765,Medium
R08424,1,0.5387632120534349,High
R08425,0,0.395731637308087,Medium
R08426,0,0.4727152146470718,Medium
R08427,0,0.4049475019174607,Medium
R08428,0,0.488270275591245,Medium
R08429,0,0.4372466088299906,Medium
R08430,0,0.43138596161752424,Medium
R08431,1,0.41758875846405397,Medium
R08433,0,0.4245453202159123,Medium
R08434,0,0.34614670392689706,Medium
R08435,1,0.4947066837939178,Medium
R08436,0,0.4496025761598431,Medium
R08437,0,0.35784828827965287,Medium
R08438,0,0.4214864351951038,Medium
R08439,0,0.4911846779180763,Medium
R08440,0,0.44041036747823087,Medium
R08441,0,0.4180668358000272,Medium
R08444,0,0.4414901699504627,Medium
R08445,0,0.40048524740323677,Medium
R08446,0,0.43335560985025284,Medium
R08447,0,0.44135869927348226,Medium
R08448,0,0.40856643923326047,Medium
R08449,0,0.3946376085026946,Medium
R08450,0,0.4501853245080178,Medium
R08451,0,0.4064376189297588,Medium
R08453,0,0.44614397768575914,Medium
R08456,0,0.4269622931988701,Medium
R08458,0,0.4232338569763162,Medium
R08459,0,0.3549485242575044,Medium
R08460,0,0.47596916669689776,Medium
R08462,0,0.4730291859330719,Medium
R08463,0,0.39554914246924744,Medium
R08464,0,0.4201936816981082,Medium
R08465,1,0.4486629150808084,Medium
R08466,0,0.4248986619732286,Medium
R08467,0,0.47033926813711424,Medium
R08468,0,0.3343396341438582,Medium
R08469,0,0.40786303598934803,Medium
R08471,0,0.43720346086536005,Medium
R08472,0,0.38648757743000717,Medium
R08473,0,0.45937092892356085,Medium
R08474,0,0.37726326824053125,Medium
R08475,0,0.5042190052500957,High
R08476,0,0.4330728472245151,Medium
R08477,0,0.42526284370969925,Medium
R08478,0,0.3840677691428118,Medium
R08479,0,0.3753321215039332,Medium
R08480,0,0.4931600519482929,Medium
R08481,0,0.40988543907405023,Medium
R08482,1,0.5594551312543904,High
R08483,0,0.45908618094831616,Medium
R08484,0,0.45190559490497506,Medium
R08485,0,0.34922381455378243,Medium
R08486,0,0.3134514867715035,Medium
R08487,0,0.39530795300396243,Medium
R08488,0,0.38441514274022137,Medium
R08489,0,0.37567603424992846,Medium
R08490,0,0.31462021390423334,Medium
R08491,0,0.3215909258493258,Medium
R08492,0,0.4372187013929586,Medium
R08493,0,0.42479407493510524,Medium
R08494,1,0.3809812161748045,Medium
R08495,0,0.4977309856421105,Medium
R08496,0,0.4135944329927478,Medium
R08497,0,0.31711331640129337,Medium
R08498,0,0.3757874280997974,Medium
R08499,0,0.45966227436923646,Medium
R08500,1,0.5704770152999895,High
R08501,0,0.3734917975709888,Medium
R08502,0,0.3188051962672986,Medium
R08503,0,0.364594525665518,Medium
R08504,0,0.3273828341698893,Medium
R08506,0,0.36256273551722634,Medium
R08507,0,0.41255213245580535,Medium
R08508,1,0.44439964434127055,Medium
R08510,0,0.3225987058957011,Medium
R08512,0,0.39883810563865324,Medium
R08513,0,0.40061872775059404,Medium
R08514,0,0.4386408916686479,Medium
R08515,0,0.33210207466069613,Medium
R08516,0,0.4632632909416911,Medium
R08517,1,0.5630946932316739,High
R08518,0,0.4038503189881291,Medium
R08519,0,0.32266747205735735,Medium
R08520,0,0.41261021886913857,Medium
R08521,0,0.4014269391273341,Medium
R08522,0,0.3826225682031683,Medium
R08523,0,0.3853799986196362,Medium
R08524,0,0.4414985604933305,Medium
R08525,1,0.5744527603451732,High
R08527,0,0.4482888207576698,Medium
R08528,0,0.3897565082953417,Medium
R08529,1,0.5188015834696554,High
R08530,0,0.346917631197091,Medium
R08531,0,0.4178179877299243,Medium
R08532,0,0.29346776455984697,Low
R08535,0,0.41896251953020275,Medium
R08537,0,0.37833312542272685,Medium
R08538,0,0.39184888736131207,Medium
R08539,0,0.4094772676443859,Medium
R08540,0,0.4177279241166377,Medium
R08542,0,0.44752047425921887,Medium
R08543,0,0.31932352084764143,Medium
R08544,0,0.46573526787435254,Medium
R08545,0,0.3352563024801279,Medium
R08546,0,0.4338958795826718,Medium
R08547,0,0.45708966229992876,Medium
R08548,0,0.40194061472259734,Medium
R08549,0,0.4104460576389892,Medium
R08550,0,0.4101325823529406,Medium
R08551,0,0.42999559228119355,Medium
R08552,0,0.4424526505264882,Medium
R08553,1,0.51677802135957,High
R08554,0,0.4341863797408018,Medium
R08555,0,0.3425150223110089,Medium
R08556,0,0.4534183222710118,Medium
R08558,0,0.4036062390661684,Medium
R08559,0,0.4099281351137318,Medium
R08560,0,0.3639869521856804,Medium
R08561,0,0.4259828409283823,Medium
R08562,0,0.39593037596970004,Medium
R08563,0,0.3523013913282915,Medium
R08564,0,0.37070410618923444,Medium
R08566,0,0.40324891774674954,Medium
R08568,0,0.30942440908231517,Medium
R08569,0,0.3648615585360272,Medium
R08570,0,0.3412696788628054,Medium
R08571,0,0.29770165181058245,Low
R08572,1,0.56091690173176,High
R08573,0,0.4340568751001189,Medium
R08574,0,0.37468871172154034,Medium
R08575,0,0.3523639501502037,Medium
R08576,0,0.336738601070754,Medium
R08577,0,0.4397093162840287,Medium
R08578,0,0.31620194859536466,Medium
R08579,0,0.3866631851348173,Medium
R08580,0,0.43691674362820365,Medium
R08581,0,0.3632009429054664,Medium
R08582,0,0.5591043367905563,High
R08584,0,0.38528164047308017,Medium
R08586,0,0.4194713473271496,Medium
R08587,0,0.31849463396547223,Medium
R08588,0,0.41222554225610714,Medium
R08589,0,0.33434832059066527,Medium
R08590,0,0.37066821444970904,Medium
R08591,0,0.4911913606862273,Medium
R08594,0,0.43778761172411157,Medium
R08595,0,0.35488820969194135,Medium
R08596,0,0.3110986980668458,Medium
R08597,0,0.3872026692942335,Medium
R08598,0,0.2901285749784033,Low
R08599,1,0.586925244361836,High
R08601,1,0.5240270805602517,High
R08602,0,0.4649876123620739,Medium
R08603,0,0.36629210483984165,Medium
R08604,0,0.4038101006952665,Medium
R08605,0,0.41543005095212154,Medium
R08606,1,0.5475990973362008,High
R08607,0,0.38269438649475396,Medium
R08608,0,0.4131757813810871,Medium
R08609,0,0.4319019928349703,Medium
R08610,1,0.6174563568225503,High
R08611,0,0.4901303732874876,Medium
R08612,0,0.4241454945197993,Medium
R08613,0,0.4077101435668379,Medium
R08614,0,0.3466337294728008,Medium
R08615,1,0.4814252232280955,Medium
R08616,0,0.41465192906944687,Medium
R08617,1,0.5521137089000154,High
R08618,0,0.47333395519266036,Medium
R08619,0,0.4033236180902624,Medium
R08620,0,0.3863087301950506,Medium
R08621,0,0.3623204052875861,Medium
R08622,0,0.37886823308707723,Medium
R08623,0,0.45674424986374645,Medium
R08624,1,0.49332154094784714,Medium
R08625,0,0.3606677756407995,Medium
R08627,0,0.4580723588542021,Medium
R08628,1,0.548477777070779,High
R08629,1,0.4946542133837278,Medium
R08630,0,0.4648720529051569,Medium
R08631,1,0.5286554762596264,High
R08632,0,0.3927723900515411,Medium
R08633,0,0.3990751132413049,Medium
R08634,0,0.4314865796387358,Medium
R08635,0,0.363368266831747,Medium
R08636,0,0.40351140100869237,Medium
R08637,1,0.554385488263544,High
R08638,0,0.4077506776780634,Medium
R08639,0,0.347345143826724,Medium
R08640,0,0.4096472050394527,Medium
R08641,1,0.5345646140049646,High
R08642,0,0.3492205304599691,Medium
R08644,0,0.47024762646045326,Medium
R08645,0,0.34743438501200635,Medium
R08646,0,0.4191592229532327,Medium
R08647,0,0.35597833558006914,Medium
R08648,0,0.4177013781382265,Medium
R08649,0,0.44254741760607097,Medium
R08650,0,0.40471091361979433,Medium
R08651,0,0.4672781871607781,Medium
R08652,0,0.4064166882566175,Medium
R08653,0,0.3917117910944168,Medium
R08655,0,0.4429685579095001,Medium
R08656,1,0.5511238214382551,High
R08657,0,0.42326047999293936,Medium
R08658,0,0.36085284236643517,Medium
R08659,0,0.33863962780979795,Medium
R08660,0,0.36459148601441443,Medium
R08661,0,0.3601999634475924,Medium
R08662,0,0.4151772135201822,Medium
R08663,0,0.3395336468321028,Medium
R08664,0,0.44198578969223107,Medium
R08665,0,0.3727095809215726,Medium
R08666,0,0.3572355423076001,Medium
R08667,0,0.3614544934858826,Medium
R08668,0,0.44902804297225335,Medium
R08669,0,0.32426772034696194,Medium
R08670,0,0.38004362225053173,Medium
R08671,0,0.34234595988631994,Medium
R08672,0,0.38832866786424325,Medium
R08673,1,0.5021335146553847,High
R08674,0,0.45249203844447694,Medium
R08675,0,0.49497798570963014,Medium
R08676,0,0.4533853724024726,Medium
R08677,1,0.4243829741487036,Medium
R08679,0,0.43324427141695815,Medium
R08680,0,0.42736766757152966,Medium
R08681,0,0.4834513017504779,Medium
R08682,0,0.3947039911156693,Medium
R08683,0,0.46356784579402943,Medium
R08684,0,0.3514818677532482,Medium
R08685,0,0.4125708671630073,Medium
R08687,0,0.33188448946249915,Medium
R08688,0,0.42961533145938624,Medium
R08689,0,0.4294344298477182,Medium
R08690,0,0.31829199795295937,Medium
R08691,0,0.3669438865179254,Medium
R08692,0,0.48928882118920053,Medium
R08693,0,0.4173978511820404,Medium
R08695,0,0.3852087208402383,Medium
R08696,0,0.3878711303697212,Medium
R08697,0,0.3625935401520718,Medium
R08698,0,0.43229402160672487,Medium
R08699,0,0.37952441252586533,Medium
R08700,1,0.4934758676940059,Medium
R08701,0,0.3819610904096,Medium
R08702,0,0.42460409391823595,Medium
R08703,0,0.39088451702391763,Medium
R08705,0,0.41999615605389623,Medium
R08706,0,0.33013932158173653,Medium
R08707,0,0.39624127529765507,Medium
R08708,0,0.3589371437725057,Medium
R08709,0,0.3973107243518019,Medium
R08710,1,0.5213166575421252,High
R08711,0,0.43358872053795344,Medium
R08712,0,0.43328075779849795,Medium
R08713,0,0.393845157310632,Medium
R08714,0,0.40097184638722394,Medium
R08715,0,0.43281527914420975,Medium
R08716,0,0.2570736106363706,Low
R08717,1,0.47994773040496286,Medium
R08718,0,0.33927790078589,Medium
R08719,0,0.3580246734456912,Medium
R08720,0,0.3830047774982806,Medium
R08721,0,0.3699051184831398,Medium
R08722,0,0.2544205174128201,Low
R08723,0,0.4250561447739608,Medium
R08724,0,0.3841274802068345,Medium
R08725,0,0.391287383125021,Medium
R08726,0,0.3523791286626586,Medium
R08728,0,0.42010113367697466,Medium
R08729,0,0.43648923757678176,Medium
R08730,0,0.3911867667503053,Medium
R08731,0,0.4170611660841753,Medium
R08732,0,0.35830470503668493,Medium
R08733,0,0.5445814759735705,High
R08734,0,0.3559630961793124,Medium
R08735,0,0.4262183035502452,Medium
R08736,0,0.4201938521371452,Medium
R08737,0,0.3986494466474364,Medium
R08738,0,0.4353259559286299,Medium
R08739,0,0.3741377766556695,Medium
R08740,0,0.41822006053011074,Medium
R08741,0,0.35987473553617805,Medium
R08742,0,0.43756938383176475,Medium
R08743,0,0.36801612051833865,Medium
R08744,0,0.4016409314598564,Medium
R08745,0,0.3349425241671043,Medium
R08746,1,0.5183674597720794,High
R08748,0,0.4401976237544579,Medium
R08749,0,0.41223162129595164,Medium
R08750,0,0.44953437991425055,Medium
R08751,1,0.5093970712789183,High
R08752,0,0.3913856413856282,Medium
R08753,0,0.45176794114829155,Medium
R08754,0,0.3726612262206072,Medium
R08755,0,0.4350060427266971,Medium
R08756,1,0.568507978551333,High
R08757,0,0.365887860417746,Medium
R08758,0,0.3230054984336834,Medium
R08759,1,0.43170257999271877,Medium
R08760,0,0.42377774369727916,Medium
R08761,0,0.3961128913456464,Medium
R08762,1,0.5033952750451902,High
R08763,0,0.45764692562842213,Medium
R08764,0,0.41242887348088897,Medium
R08765,0,0.4276282821126399,Medium
R08766,0,0.4267285110682457,Medium
R08767,0,0.47992698760255714,Medium
R08768,0,0.3817257321170935,Medium
R08769,0,0.47251579747379785,Medium
R08770,0,0.39830005625686477,Medium
R08771,0,0.340784960925228,Medium
R08773,1,0.4629906217324626,Medium
R08774,0,0.4225516797296293,Medium
R08775,0,0.37188458044791245,Medium
R08776,0,0.45970511393499236,Medium
R08777,0,0.3835210006298429,Medium
R08778,0,0.2437153924658271,Low
R08779,1,0.46607076528699487,Medium
R08780,0,0.4012792628471226,Medium
R08781,0,0.3607152820163366,Medium
R08782,0,0.35787361165917114,Medium
R08783,0,0.45613779401429083,Medium
R08784,0,0.37231651836942325,Medium
R08785,1,0.536828982959862,High
R08787,0,0.4692580292502311,Medium
R08788,0,0.3855694481658397,Medium
R08789,0,0.4101628321756944,Medium
R08790,1,0.5148274362407247,High
R08791,0,0.3730173772422334,Medium
R08792,0,0.43237041673628285,Medium
R08794,0,0.3510283647241282,Medium
R08795,0,0.40022337582216444,Medium
R08796,0,0.3843595069116538,Medium
R08797,0,0.46649403484808344,Medium
R08798,0,0.4215137966451241,Medium
R08799,0,0.34735134658811523,Medium
R08801,1,0.4474724923618478,Medium
R08802,0,0.3640685005712403,Medium
R08803,0,0.34337432219462466,Medium
R08804,0,0.41753097277618223,Medium
R08805,0,0.4274469178277237,Medium
R08806,0,0.34819061724336176,Medium
R08807,0,0.4069047324549697,Medium
R08808,0,0.5112970593571547,High
R08809,1,0.5482944592095206,High
R08810,0,0.4119806916667775,Medium
R08811,0,0.3758347320974588,Medium
R08812,0,0.4009310588006148,Medium
